0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15,1.241325384e-15
1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15,1.248729062e-15
1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15,1.256176897e-15
1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15,1.263669153e-15
1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15,1.271206096e-15
1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15,1.278787992e-15
1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15,1.286415108e-15
1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15,1.294087716e-15
1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15,1.301806085e-15
1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15,1.309570489e-15
1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15,1.317381203e-15
1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15,1.325238502e-15
1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15,1.333142665e-15
1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15,1.341093971e-15
1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15,1.349092701e-15
1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15,1.357139139e-15
1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15,1.365233567e-15
1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15,1.373376274e-15
1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15,1.381567547e-15
1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15,1.389807675e-15
1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15,1.39809695e-15
1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15,1.406435665e-15
1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15,1.414824114e-15
1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15,1.423262596e-15
1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15,1.431751407e-15
1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15,1.440290848e-15
1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15,1.448881221e-15
1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15,1.457522831e-15
1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15,1.466215981e-15
1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15,1.474960981e-15
1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15,1.483758138e-15
1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15,1.492607765e-15
